"board_count","month","service_kind","hour","mean_temp","mean_precip","surrounding_board_count"
1,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","16",0.156155308611154,0.029191913592618,0.746066506099075
0,"1","weekday","22",0.11531419632807,0.00507541386480866,0.37188350517415
0,"1","weekday","16",0.156155308611154,0.029191913592618,0.746066506099075
0,"1","weekday","18",0.201867286030433,0.0695545576247188,0.458608264349333
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","16",0.156155308611154,0.029191913592618,0.746066506099075
0,"1","weekday","18",0.201867286030433,0.0695545576247188,0.458608264349333
2,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","23",0.0873298003040906,0.0212032088549422,0.332253979847505
0,"1","weekdend","15",0.25621349386672,0.200769050579628,0.637158916301097
0,"1","weekdend","15",0.25621349386672,0.200769050579628,0.637158916301097
0,"1","weekdend","19",0.166840245868451,0.00399686732020849,0.359700741678268
0,"1","weekdend","12",0.143802814595186,0,0.666127971413807
1,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","23",0.0873298003040906,0.0212032088549422,0.332253979847505
1,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","18",0.201867286030433,0.0695545576247188,0.458608264349333
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","22",0.11531419632807,0.00507541386480866,0.37188350517415
0,"1","weekday","23",0.0873298003040906,0.0212032088549422,0.332253979847505
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","23",0.0873298003040906,0.0212032088549422,0.332253979847505
0,"1","weekday","12",0.108934807422715,0.0200113424613141,0.677559156572126
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
1,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
1,"1","weekday","18",0.201867286030433,0.0695545576247188,0.458608264349333
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
1,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
0,"1","weekdend","12",0.143802814595186,0,0.666127971413807
0,"1","weekdend","17",0.18839965085215,0,0.59770535107233
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","16",0.156155308611154,0.029191913592618,0.746066506099075
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
2,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","18",0.201867286030433,0.0695545576247188,0.458608264349333
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
1,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
1,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","16",0.156155308611154,0.029191913592618,0.746066506099075
0,"1","weekday","18",0.201867286030433,0.0695545576247188,0.458608264349333
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","18",0.201867286030433,0.0695545576247188,0.458608264349333
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
0,"1","weekday","23",0.0873298003040906,0.0212032088549422,0.332253979847505
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekdend","10",0.203914688015236,0.0704605399371664,0.729354921486726
0,"1","weekdend","13",0.241297634114534,0.0589850952202082,0.66130283365228
0,"1","weekdend","15",0.25621349386672,0.200769050579628,0.637158916301097
0,"1","weekdend","22",0.125081335578695,0.0365990783636413,0.322905923795492
1,"1","weekdend","11",0.114683459855345,0,0.717541666638406
0,"1","weekdend","12",0.143802814595186,0,0.666127971413807
0,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
0,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","16",0.156155308611154,0.029191913592618,0.746066506099075
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","22",0.11531419632807,0.00507541386480866,0.37188350517415
4,"1","weekdend","15",0.25621349386672,0.200769050579628,0.637158916301097
0,"1","weekdend","0",0.0778816348482807,0,0.0771599636375035
0,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","11",0.154996370390616,0.0063508781405565,0.665579213389511
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
